[OUT] 80000000 | next_pc = 80000004 | x1 = 00000000 | mem[?] = 00000000
[OUT] 80000004 | next_pc = 80000008 | x2 = 00000000 | mem[?] = 00000000
[OUT] 80000008 | next_pc = 8000000c | x3 = 00000000 | mem[?] = 00000000
[OUT] 8000000c | next_pc = 80000010 | x4 = 00000000 | mem[?] = 00000000
[OUT] 80000010 | next_pc = 80000014 | x5 = 00000000 | mem[?] = 00000000
[OUT] 80000014 | next_pc = 80000018 | x6 = 00000000 | mem[?] = 00000000
[OUT] 80000018 | next_pc = 8000001c | x7 = 00000000 | mem[?] = 00000000
[OUT] 8000001c | next_pc = 80000020 | x8 = 00000000 | mem[?] = 00000000
[OUT] 80000020 | next_pc = 80000024 | x9 = 00000000 | mem[?] = 00000000
[OUT] 80000024 | next_pc = 80000028 | x10 = 00000000 | mem[?] = 00000000
[OUT] 80000028 | next_pc = 8000002c | x11 = 00000000 | mem[?] = 00000000
[OUT] 8000002c | next_pc = 80000030 | x12 = 00000000 | mem[?] = 00000000
[OUT] 80000030 | next_pc = 80000034 | x13 = 00000000 | mem[?] = 00000000
[OUT] 80000034 | next_pc = 80000038 | x14 = 00000000 | mem[?] = 00000000
[OUT] 80000038 | next_pc = 8000003c | x15 = 00000000 | mem[?] = 00000000
[OUT] 8000003c | next_pc = 80000040 | x16 = 00000000 | mem[?] = 00000000
[OUT] 80000040 | next_pc = 80000044 | x17 = 00000000 | mem[?] = 00000000
[OUT] 80000044 | next_pc = 80000048 | x18 = 00000000 | mem[?] = 00000000
[OUT] 80000048 | next_pc = 8000004c | x19 = 00000000 | mem[?] = 00000000
[OUT] 8000004c | next_pc = 80000050 | x20 = 00000000 | mem[?] = 00000000
[OUT] 80000050 | next_pc = 80000054 | x21 = 00000000 | mem[?] = 00000000
[OUT] 80000054 | next_pc = 80000058 | x22 = 00000000 | mem[?] = 00000000
[OUT] 80000058 | next_pc = 8000005c | x23 = 00000000 | mem[?] = 00000000
[OUT] 8000005c | next_pc = 80000060 | x24 = 00000000 | mem[?] = 00000000
[OUT] 80000060 | next_pc = 80000064 | x25 = 00000000 | mem[?] = 00000000
[OUT] 80000064 | next_pc = 80000068 | x26 = 00000000 | mem[?] = 00000000
[OUT] 80000068 | next_pc = 8000006c | x27 = 00000000 | mem[?] = 00000000
[OUT] 8000006c | next_pc = 80000070 | x28 = 00000000 | mem[?] = 00000000
[OUT] 80000070 | next_pc = 80000074 | x29 = 00000000 | mem[?] = 00000000
[OUT] 80000074 | next_pc = 80000078 | x30 = 00000000 | mem[?] = 00000000
[OUT] 80000078 | next_pc = 8000007c | x31 = 00000000 | mem[?] = 00000000
[OUT] 8000007c | next_pc = 80000080 | x5 = 0001e000 | mem[?] = 00000000
[OUT] 80000080 | next_pc = 80000084 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000084 | next_pc = 80000088 | x5 = 00000001 | mem[?] = 00000000
[OUT] 80000088 | next_pc = 8000008c | x5 = 80000000 | mem[?] = 00000000
[OUT] 8000008c | next_pc = 800000a0 | x? = 00000000 | mem[?] = 00000000
[OUT] 800000a0 | next_pc = 800000a4 | x5 = 800000a0 | mem[?] = 00000000
[OUT] 800000a4 | next_pc = 800000a8 | x5 = 800000e4 | mem[?] = 00000000
[OUT] 800000a8 | next_pc = 800000ac | x0 = 00000000 | mem[?] = 00000000
[OUT] 800000ac | next_pc = 800000b0 | x3 = 800080ac | mem[?] = 00000000
[OUT] 800000b0 | next_pc = 800000b4 | x3 = 80008800 | mem[?] = 00000000
[OUT] 800000b4 | next_pc = 800000b8 | x4 = 800080b4 | mem[?] = 00000000
[OUT] 800000b8 | next_pc = 800000bc | x4 = 8000803f | mem[?] = 00000000
[OUT] 800000bc | next_pc = 800000c0 | x4 = 80008000 | mem[?] = 00000000
[OUT] 800000c0 | next_pc = 800000c4 | x10 = 00000000 | mem[?] = 00000000
[OUT] 800000c4 | next_pc = 800000c8 | x11 = 00000001 | mem[?] = 00000000
